gj04	1		The more we study verbs, the crazier they get.
b_73	0	*	Mary has more friends that two.
ks08	0	*	They promised it to rain.
ks08	0	*	the paper to finish by tomorrow is too long.
sks13	0	*	Himself should decide soon.
ks08	1		John is eager to please Kim.
sgww85	0	*	Kim beaten his dog and alienates cats.
bc01	0	?*	Although I don't know which book Sam did, I do know which book Sally read.
ks08	0	*	Tom claimed how much money she had spent.
c_13	0	*	Who do you think that will question Seamus first?
kl93	0	*	Some girl who saw anything was happy.
m_02	0	*	Catherine feared that was the Abbey haunted.
r-67	1		Harry believes that Sally is innocent, although no one else believes it.
sks13	1		John promise Mary to control himself.
ks08	0	*	The roof is leaked.
l-93	1		The doctor cured Pat of pneumonia.
ad03	0	*	No reading Shakespeare satisfied me
sgww85	1		A policeman walked in at 11, and at 12, a fireman.
ks08	1		This doll is hard to see.
bc01	0	*	Bill seems to be obnoxious, but I don't think that Sam tends.
ks08	0	*	To which man did you talk to?
l-93	0	*	Carrie touched the stick against the cat.
gj04	0	*	The building is tall and tall.
sks13	1		John wonders whether Mary will win.
ks08	1		Why do you think he left?
ad03	0	*	Who would Poseidon run away, if the executioner murdered?
b_73	1		Such an eminent scholar as Dr. Lucille Hein was here.
ks08	1		The umpire fell off the deck.
ks08	0	*	This needs investigating the problem.
l-93	1		The stream winds through the valley.
ad03	1		Gilgamesh can seek Ishtar
l-93	0	*	This dough shapes a good loaf.
cj99	0	*	The more that John gets upset by them, the more that stories about himself seem to show up in the news.
l-93	0	*	Celia braided.
c_13	1		Gwen looked at a fire truck.
r-67	0	*	Handsome though I know several boys who are, I'm still going to marry Herman.
ks08	0	*	To please John is eager.
ad03	1		That Aphrodite was so promiscuous astounded the other gods.
r-67	1		Advantage will be taken of his offer.
bc01	0	*	My uncle didn't buy anything for Christmas, but my aunt did it for him and it was bright red.
ks08	0	*	Kim asked me that the monkeys are very fond of chocolates.
r-67	1		Did Merv show up and did you play chess?
r-67	1		They spoke to the janitor about that robbery yesterday, the cops.
sks13	1		I put the book on the shelf.
bc01	1		Today there is little or no official harassment of lesbians and gays by the national government, although autonomous governments might.
sks13	0	*	Susan hopes her to sleep.
ad03	1		Emily showed Benjamin himself in the mirror.
ks08	1		The birds devour the worm.
r-67	1		I know a man who John is as tall as.
ad03	0	*	Gilgamesh failed often biology
l-93	1		Martha carves.
rhl07	0	*	I lent the book most of the way to Tony.
bc01	0	*	I'll turn the radio down, but I won't up.
bc01	0	*	John is wanted to win.
d_98	0	*	Every student in Mary's class, whoever they were, happened to vote Republican.
l-93	1		Carol carved the stone.
ks08	1		It was the policeman that met several young students in the park last night.
bc01	0	*	John seems will win.
b_73	1		He looks more formidable than he is.
ad03	0	*	The doctor arrived a new actor.
b_82	1		John would like that because he's such a nice guy.
c_13	1		Doug blew up it.
sks13	0	*	It is arrive tomorrow that Mary will.
bc01	0	*	How intelligent do you wonder whether I consider John?
ad03	0	*	I inquired could we leave early.
ad03	1		I asked who did Medea poison.
c_13	1		I gave the box to Leah.
l-93	1		On his finger there sparkled a magnificent diamond.
bc01	0	*	The maple changed into an oak from a cedar.
sks13	0	*	John convinced there to be several firemen available.
l-93	0	*	The thief stole at the painting from the museum.
r-67	0	*	Jack disappeared in a mysterious manner and Marion disappeared in one too.
rhl07	1		It is very difficult to get an idea for a book simply from an interview.
g_81	0	*	The table, I put Kim on which supported the book.
c_13	1		Bill is always complaining about the guys who work near him.
l-93	1		Jessica splashed water at me.
b_73	0	*	She is as brilliant the woman as her mother.
l-93	0	*	A job offered to her.
ks08	0	*	He washed herself.
ks08	0	*	Fred knows which book for the children to read during the summer vacation.
ks08	1		Tom intends for Sam to review that book.
ad03	1		Humans love to eat those pigs.
r-67	0	*	How did Sheila marry tall a man?
sks13	0	*	I prefer.
gj04	1		The wagon rumbled down the road.
c_13	1		He is believed to have been at the game.
l-93	1		My family always summers at the seashore.
bc01	1		I believed these students all to like John.
d_98	0	*	Confiscate any of this liquor.
ks08	0	*	I do not be happy.
ad03	1		Hasn't the potion worked?
r-67	0	*	What dl,d John fall asleep and Bill wear?
r-67	0	*	Seven more soldiers came in after ten ones had left.
r-67	1		The only relatives who I'd like to do away with are my aunts.
ks08	0	*	We listened to as little speech as possible.
r-67	0	*	I didn't eat any ice cream or Mary's cake.
r-67	0	*	The money which I am discussing Sarah's claim that the company squandered amounts to $400,000.
r-67	1		There are seven pine trees behind that barn.
ks08	1		Students objected to the teacher.
sks13	0	*	I saw the physics one.
cj99	1		John is more embarrassed, the more pictures of himself appear in the news.
ad03	0	*	Gilgamesh might loved Ishtar
ks08	1		It was last night that the policeman met several young students in the park.
gj04	1		Bill urinated out the window.
ks08	1		The student was hoping for a good clue.
ad03	1		I didn't see him ever.
l-93	1		The mushrooms were sliced by the cook.
ks08	1		Thunder frightens the dog.
bc01	0	*	The box contained the ball to the ground.
c_13	1		Shelly loves who?
l-93	0	*	On the streets of Chicago melted a lot of snow.
c_13	1		Susan sent the package to Heidi.
ks08	1		Could it be more detrimental?
ad03	0	*	He kicked herself
m_02	1		The cat shot into the kitchen on Sunday morning carrying a dead mouse.
c_13	0	*	I've never seen you ate asparagus.
ad03	1		No one could remove the blood on the wall
ad03	1		Who asked which statue which tourist had taken a photo of?
bc01	1		Tomatoes were introduced in Europe after 1492.
b_82	0	*	1 put the book after the party on the table.
c_13	0	*	Some man has ever beaten the centaur.
c_13	0	*	Heidi investigated to eat the cauliflower.
ks08	0	*	They caught her without a license is what happened.
ks08	1		I believe the problem to be obvious.
sks13	0	*	John believes Bill that Mary has slept.
ks08	1		I ask you if this is what you want.
r-67	1		Sam made progress.
l-93	1		I shaved my chin.
ks08	1		Some sentences can go on and on and on.
r-67	1		Do you think that he ever went there alone?
m_02	1		I leave for Paris next week.
l-93	1		The horse jumped out of the stream.
b_73	1		Mary has more than two friends.
g_81	0	*	I find it easy to believe - but Joan finds it hard to believe - Tom to be dishonest.
l-93	0	*	Cynthia munched at peaches.
m_02	1		The cat trotted into the kitchen.
sks13	1		They wonder whether Mary will run.
bc01	1		We consider the men all totally crazy.
r-67	0	*	The luscious chick who Billy and went to the movies will wed me ere the morn.
r-67	1		Willy is taller than Bill by 7 millimeters.
l-93	0	*	The king banished the general from the palace to a mountain fortress.
r-67	0	*	Willy is taller than that Bill is is generally believed.
b_73	0	*	She speaks enough clearly.
l-93	1		Amanda drove packages.
b_73	0	*	He seems enough intelligent for you.
l-93	0	*	Cheryl stood on the table.
ks08	1		Where did the policeman meet several young students?
bc01	1		The ship sank beneath the waves.
l-93	1		Jackie chased after the thief.
m_02	1		Bill went on Monday to London.
sgww85	0	*	Pat wanted to go to Berne, and Chris going to Rome.
m_02	1		Sarah devoured the cakes in the kitchen last night.
ks08	0	*	John seems to be easy to fool Ben.
c_13	0	*	He always might eats deep fried muffins.
bc01	1		Mary always prefers lemons to limes.
m_02	1		They're believing everything you say.
sks13	0	*	There seems to run many people to the station.
c_13	0	*	I want to should eat plums.
ks08	1		Sandy must, too.
sks13	1		I liked Mary.
ad03	1		The intrepid pirate and the fearful captain's mate sunk the galleon.
l-93	0	*	I lifted the table with the books.
l-93	1		Dorothy needs new shoes.
sgww85	0	*	Kim alienated cats and beaten his dog.
c_13	1		Jeff must have eaten the deep fried muffin.
ks08	0	*	The monkey eager to leave the meeting.
m_02	0	*	Ayala sent back her cousin the diamond necklace.
sks13	1		It is a picture of Bill that this girl in the red coat will put on your desk before tomorrow.
r-67	0	*	I don't know the boy the flowers who Mary gave to.
c_13	0	*	Was been hit by Bill by the baseball.
b_73	0	*	Susan doesn't eat enough her vegetables.
b_73	0	*	Sally enough eats caviar.
ad03	0	*	The child wail
ad03	1		That Plato loved Aster was obvious.
l-93	1		Cynthia nibbled .
ad03	1		Ron heard a discussion in the foyer
b_73	0	*	He's an as reliable man.
ks08	1		We need to be in frequent contact with the clients.
bc01	1		Harriet gave a mug to John and a scarf to Vivien.
m_02	1		Ethel was sitting at her desk.
c_13	1		You walk.
bc01	1		How did you think that Mary solved the problem?
bc01	1		John strived to be successful.
ad03	1		Gilgamesh has not been reading the cuneiform tablets
b_82	0	*	He's a man to whom liberty, we could never grant it.
l-93	1		The secretary transcribed the speech.
cj99	0	*	You get angrier, the more we eat, don't we.
ks08	1		Four pounds was quite a bit of money in 1950 and it was not easy to come by.
g_81	1		The man that chased Fido returned.
ks08	1		He is afraid of foxes.
ks08	1		The policeman met several young students in the park last night.
l-93	0	*	The heavy meal dozed Gloria.
l-93	0	*	Monica moved at the cat.
ad03	1		Look at all these books. Which book would you like?
bc01	1		Not many books survived the fire, did they?
r-67	0	*	Of whom are you trying to get hold?
d_98	1		You may pick any flower.
m_02	1		Although Mr D'Arcy disliked Mrs Bennet he married Elizabeth.
d_98	1		Every cat doesn't like mice, for example Felix doesn't.
ks08	1		John became a success.
m_02	1		Too much salt damages vehicles.
ks08	0	*	much tool is needed.
ks08	1		Have you enough money?
l-93	0	*	Our paycheck contributed.
r-67	0	*	Maxwell isn't half the doctor that was here.
ks08	1		They read the scientific book.
bc01	1		John expected to win.
ks08	0	*	much clue is needed.
bc01	0	*	Who do you think that believes John to be innocent?
c_13	0	*	I have should eat plums.
ks08	0	*	The crew has both agreed to change sponsor.
ad03	0	*	The pigs grunts
rhl07	0	*	Fred offered the ball over Molly.
bc01	1		He fed the children.
ad03	1		He replied that he was happy.
bc01	0	*	Mary persuaded that he should rest Bill.
m_02	0	*	When into the room came Aunt Norris, Fanny stopped talking.
sks13	0	*	John needed.
ad03	0	*	Jason asked whether that the potion was ready
ks08	0	*	Her family are all avid skiers.
l-93	0	*	Steve tossed the wall with the ball.
r-67	0	*	The doctor brought to the passengers who had passed cut from the fumes.
ad03	1		Those pigs love truffles
ks08	0	*	little clue could be found.
ks08	1		John looked up the inside of the chimney.
ks08	1		John deposited some money in the bank on Friday.
l-93	1		Herman mixed the eggs and the cream.
c_13	0	*	Jeff not must have eaten the deep fried muffin.
b_73	0	*	I've never seen the taller man than my father.
sks13	0	*	They are intense of Bill.
bc01	0	*	he belief that Mary kissed Bill is mistaken.
m_02	1		Slamming the door, he ran down the steps.
sks13	1		John believes Bill to have cooked the rice.
ad03	1		That the golden thread would show Jason his path through the labyrinth was
bc01	0	*	Truman visited yesterday you.
d_98	0	*	John talked to any woman.
r-67	0	*	I didn't give Jack this picture of anybody.
ks08	1		This is the book which the teacher recommended.
c_13	1		It is likely that John will leave.
l-93	0	*	We offered her with a job.
b_73	1		Mary is happy with her work, and John is with his children.
ks08	0	*	John wills leave the party early.
bc01	1		John wants to win.
l-93	0	*	Cheryl stood the shelf with books.
ks08	0	*	John is eager to examine.
ks08	1		John couldn't leave the party.
c_13	0	*	Which cake did you see the man who baked?
r-67	0	*	Handsome though that Dick will be is likely, I'm still going to marry Herman.
ad03	1		The sheep cry
l-93	0	*	Carol carved the tree on the branch.
bc01	1		John's refusing the offer is shocking.
ad03	1		The constant reading of Shakespeare satisfied me
l-93	1		June covered the baby with a blanket.
bc01	1		John immediately learned French perfectly.
ks08	0	*	John was wondering to whom he was referring to.
ks08	1		It is the main street.
rhl07	1		Lewis shipped Sam a bicycle, but it never arrived.
l-93	1		I began the meeting at 4 P.M.
c_13	1		The tuna will be being eaten.
ks08	0	*	Which book he read the book was that one.
bc01	0	*	The cup filled water.
d_98	1		Pick any flower.
r-67	0	*	I consider to be a fool the senator who made the opening speech.
sks13	0	*	Girl in the red coat, this girl in the red coat will put a picture of Bill on your desk before tomorrow.
bc01	0	*	What does John wonder Mary bought?
gj04	1		The building is tall and wide.
l-93	1		Copper rods bend easily.
l-93	0	*	The answer knows easily.
rhl07	1		I threw the ball to the other side of the field.
l-93	1		Helen wiped the wall.
l-93	1		Ellen said to Helen that melons were selling well.
m_02	1		Accountants audit our finances every year.
ad03	0	*	The weather rained
ad03	1		Who poisoned who?
ad03	0	*	Whales have I seen.
b_73	0	*	That's a most kind answer that I ever heard.
sgww85	1		The students and Professor Swansong are meeting in the park.
bc01	0	*	I did not, as Bill had thought, go to the store.
l-93	0	*	A bicycle lent to me.
ad03	1		The boys all should could go
ad03	1		They sat on Mary.
sks13	1		What Mary did with Bill was sing a song.
rhl07	1		The spunky girl has a black eye.
l-93	0	*	Tony broke herself on the ann.
sks13	1		John was carefully studying Russian.
c_13	0	*	Shannon kissed quietly the kitten.
sks13	0	*	I said.
l-93	1		A cat jumped onto the table.
r-67	0	*	How brave Mike is cowardly and Sam is!
c_13	1		Can you find the light bulb store?
sks13	1		John can quickly go to the market.
ad03	0	*	The poison was neutralised was claimed that by everyone
l-93	0	*	We contributed her with our paycheck.
b_82	0	*	Will, after John comes home, Sally take a shower?
ad03	0	*	I believed she is pregnant
ks08	1		John remained a student.
l-93	1		Jessica loaded boxes onto the wagon.
b_73	0	*	John is a decidedly too tall man.
l-93	1		Steve tossed the ball into the garden.
ks08	0	*	There hopes to bother Kim that they resigned.
sks13	1		For the girl to put a picture there would surprise you.
l-93	1		The sky cleared.
c_13	1		Although he loves marshmallows, John is not a big fan of chocolate.
r-67	0	*	The boy's we elected guardian's employer president.
bc01	0	*	Truman told the story Bob.
ks08	0	*	It was in the park last night that the policeman met several young students.
c_13	0	*	I ordered if John drink his beer.
ad03	1		Didn't the magic work?
r-67	0	*	Fluffy is sick, which I fell asleep and Tom suddenly realized.
b_82	1		It would be difficult to please John.
c_13	1		I sent a book to Louis.
bc01	0	*	Mary claimed that intelligent, I consider Holly not.
ad03	1		Kick me!
c_13	1		The drooling dog kissed the big boy.
ks08	1		How long did it last?
kl93	1		Why don't we make some French fries?
l-93	1		In the woods lives an old woman.
rhl07	0	*	Felicia sent the box out of the storeroom.
ks08	0	*	You are the only person that I can rely on.
ks08	0	*	Pat handed to Chris.
sks13	1		The war intensified the poverty.
ks08	0	*	John has taken to the library.
b_82	0	*	I would prefer that he have not finished.
gj04	1		Herman hammered the metal flat.
r-67	0	*	John is prouder of having gone than than John expected me to believe not all.
r-67	1		Sasha is gobbling down dumplings faster than I can reheat them.
cj99	0	*	The harder it rains, how much faster a flow that do you see in the river?
d_98	1		Every man who saw the fly in the food didn't eat dinner.
b_73	0	*	She has problem enough as it is.
ks08	1		To train his horse would be desirable.
cj99	0	*	The more time that every senator spends with lobbyists, the more likely he succumbs to corruption.
l-93	1		$100,000 will build a house.
r-67	0	*	Any student, and he wears socks, is a swinger.
l-93	0	*	French fabrics adore easily.
l-93	0	*	I funneled the bottle with the mixture.
bc01	1		Mary's criticism of him was cruel.
l-93	0	*	Cynthia lunched peaches.
ks08	1		I just know that the Big 12 South teams everyone knew would win actually won the game.
c_13	1		Networking helps you grow your business.
ks08	1		What we're using is their teaching material.
ad03	0	*	I kicked me
m_02	1		Frank Churchill is crossing the street.
r-67	0	*	I talked to Winston about him.
ks08	0	*	What did John wonder who would win?
r-67	1		Jim will go if he feels good.
cj99	0	?*	It is the folks up at corporate headquarters who the sooner you solve this problem, the more easily you'll satisfy.
ad03	0	*	Emily showed himself to Benjamin in the mirror.
r-67	0	*	She did with her father away.
l-93	0	*	The horse groomed itself.
c_13	1		That automobile factories abound in Michigan worries me greatly.
l-93	0	*	Carmen bought a dress to Mary.
l-93	1		Teresa bottle fed soy milk to the baby.
m_02	1		The baby chewed the biscuit.
l-93	1		I pushed against the table.
l-93	1		I broke the twig off the branch.
c_13	1		The muffins were eaten.
sks13	1		This actress must play in this movie and she will play in this movie.
ks08	1		These are the books that we have gone most thoroughly over.
m_02	1		Roses are certain to be planted in the garden by the gardener.
bc01	1		John does not like Mary.
gj04	1		Bill squeezed the puppet through the hole.
m_02	1		What did Frank buy for Jane.
b_73	1		We made enough pudding to last for days.
ks08	1		Many people drink beer or wine.
bc01	1		John received the parcel.
d_98	0	*	Any student in Mary's class happened to vote.
ks08	0	*	After reading the pamphlet, Judy threw them into the garbage can.
l-93	0	*	On the line there are drying a lot of clothes.
m_02	0	*	I forwarded Winifred the letter.
l-93	1		David constructed a house out of.
ks08	0	*	She thought it was easy for everyone would fit into the car.
b_73	0	*	John is taller than six feet is.
bc01	1		They returned the books all to their owners.
r-67	0	*	I saw you there and who ate what?
ks08	0	*	I don't know that to agree with him or not.
b_73	0	*	He's more reliable a man.
l-93	1		Michelle kept the papers over the desk.
b_73	1		John eats more than he sleeps.
