no	label	annotate	sentence
ad03	1		It's extremely windy today.
ad03	1		She might be pregnant.
m_02	0	*	When in came Aunt Norris, Fanny stopped talking.
bc01	0	*	A man to come is unlikely.
c_13	1		The medal was given to the soldier by Phillip.
bc01	1		He I often sees Mary.
sks13	1		She considers John proud of his work.
r-67	1		Please make yourself comfortable and I'll wash the dishes.
c_13	1		I do not love peanut butter.
ks08	1		Don't you even touch that!
l-93	0	*	Martha carved the piece of wood from a branch into a toy.
l-93	0	*	David constructed the bricks into a house.
ad03	1		People are in the garden
bc01	0	*	Bill proud of himself John doesn't consider.
rhl07	0	*	The noise gave a headache to Terry.
bc01	0	*	That few boys came upset any of the teachers.
r-67	0	*	Half the doctor that Maxwell's father was sat down.
ks08	1		the day when I met her was sunny.
ad03	1		Computer viruses increased in virulence last year.
c_13	0	*	It was kissed the puppy.
r-67	1		The cops spoke to him about that robbery yesterday, the janitor.
bc01	0	*	Jean reads never this newspaper.
ks08	1		he had been reading the article.
ad03	1		He kicked him
bc01	1		Each man lifted a table.
r-67	1		Students who fail the final exam or who do not do the reading will be executed.
m_02	1		This very heavy parcel was delivered yesterday.
c_13	1		That kind of behavior annoys me.
ks08	1		Who did Kim work for and Sandy rely on?
sks13	0	*	Mary considers John proud of herself.
ks08	1		For John to train his horse would be desirable.
l-93	0	*	Steve tossed at the ball.
ks08	0	*	A book was handed.
l-93	0	*	Helen wiped the wall of fingerprints.
ks08	0	*	John offers little suggestion.
r-67	0	*	That piano, the boy's playing which loudly drove everyone crazy, was badly out of tune.
l-93	1		Michelle kept the papers in the desk.
ks08	1		It's the writer that gets you so involved.
r-67	0	*	What what I ate cost almost broke me.
l-93	1		Nora pushed the chair.
bc01	1		A boy did not laugh.
ks08	1		The picture on the wall reminded him of his country.
b_73	0	*	John is a no more reliable fellow than Bill.
ad03	1		Bill's reading Shakespeare and Maureen's singing Schubert satisfy me
l-93	1		Maggie hurried her sister.
gj04	1		This metal hammers flat easily.
ks08	1		It is rumored that he is on his way out.
cj99	0	*	As it rains harder, how much faster a flow that appears in the river?
ad03	1		Benjamin gave Lee the cloak and Nathan the chalice.
rhl07	1		Fred threw the ball behind the tree.
ks08	1		Pat persuaded Leslie to be aggressive.
b_73	1		I have half a dozen too many of these marbles.
ks08	1		John has taken Bill to the library.
l-93	0	*	Carmen bought Diana of a dress.
ks08	1		We will invite volunteers on whom to work.
ad03	1		Who did Gilgamesh believe to have kissed Aphrodite?
sgww85	0	*	Kim gave a dollar to Bobbie and a dime into his pocket.
ks08	0	*	Dana would be unlikely for Pat to be called upon.
ad03	1		Gilgamesh never flies dragons.
l-93	1		Steve pelted Anna with acorns.
c_13	1		The man whose car I hit last week sued me.
ad03	0	*	There seem three men to be in the garden.
ks08	1		John saw Fred.
ad03	1		Aphrodite may quickly free the animals.
bc01	1		They represented Mary seriously as a genuine linguist.
r-67	0	??	There is a hole in John's quilt's upper right-hand corner.
l-93	0	*	The teacher hated the pupils angry.
b_73	0	*	He's a that reliable man.
ks08	1		It would be inconvenience to leave so soon.
ad03	0	*	Who seemed that had poisoned Jason?
l-93	0	*	Like after tasting.
r-67	0	*	Why he knows the answer!
ad03	1		The reading of Shakespeare satisfied me
l-93	0	*	The book valued $200.
rhl07	1		I throw you a lifeline and you giggle.
m_02	1		The gardener planted roses in the garden.
sks13	0	*	Yes, she used.
kl93	0	*	I'm sure we got any tickets!
c_13	0	*	Which language do you want to hire someone who speaks?
l-93	1		Carol cut at the bread.
ks08	1		John will drive the car.
ks08	1		This is why he came early.
l-93	1		Janet broke Bill's finger.
r-67	0	*	He'll bring me one if he sees a hot dog.
bc01	0	*	The problem's knowledge is quite thorough.
l-93	1		The cup broke.
rhl07	1		Felicia threw the ball off the bench.
m_02	1		There are less trucks on the motorway this winter.
bc01	0	*	A proof that God does exists.
l-93	0	*	I gushed the fountain.
ks08	1		The ball, a man kicked.
ad03	0	*	Bill reading Shakespeare and Maureen singing Schubert satisfy me
r-67	1		Fluffy is sick, which nobody knows.
ks08	1		Many people were dying of thirst.
c_13	1		That Bill loves chocolate is likely.
l-93	1		A statue of Jefferson stood on the comer of the two boulevards.
ks08	1		What are you studying nowadays?
b_73	1		You and I are as little alike as a horse and a cow.
r-67	0	*	I will ask you to believe that he tried to force me to give her any money.
r-67	1		The boy's guardians' employer we elected president.
l-93	1		The old and new carts banged together.
d_98	1		The President thanked every soldier who had fought in the.
ad03	1		Know yourself!
ks08	1		Jane imagines Bill claims John believes Mary thinks Tom is honest.
ks08	1		John deposited some money in the checking account on Friday and Mary did the same thing.
ks08	1		John suddenly got off the bus.
ks08	1		All special rights of voting in the election were abolished.
ad03	1		Anson is incredibly difficult to please.
cj99	0	??	I finally worked up enough courage to ask which people up at corporate headquarters the sooner I solve this problem, the quicker I'll get free of.
rhl07	0	*	I lent the book all the way to Tony.
r-67	0	*	He's the happiest that I've ever seen him drunk and.
bc01	1		The sinking of the ship to collect the insurance was very devious.
l-93	1		Marlene dressed the baby.
d_98	1		If anybody comes, he rings the doorbell.
rhl07	1		The noise gave Terry a headache.
l-93	1		The hair dryer dried the clothes.
ks08	1		The umpire called the game off.
ks08	0	*	One people was dying of thirst.
l-93	0	*	The teacher meant.
sks13	0	*	It mattered with a telescope.
r-67	1		Why don't you pick some review up of this article?
c_13	1		John loves pictures of himself.
ks08	1		President Lincoln delivered his Gettysburg Address in 1863.
ad03	1		Every reading of Shakespeare satisfied me
ks08	1		What I ate is an apple.
m_02	1		Siobhan burnt a pattern on the piece of wood.
b_73	0	*	Mary has more than Bill has friends enemies.
l-93	0	*	The books put on the table easily.
c_13	1		The tuna will have been being eaten.
sks13	1		I saw the student of physics with long hair.
ad03	1		Gilgamesh has been fighting the dragon.
b_73	1		I'm sad, as much as I'm angry.
ks08	1		Kim jogs on the hill.
ks08	0	*	John seems know about the bananas.
sks13	1		we need to provide two trees and.
sks13	1		They understand that you will prefer for the girl to put a picture on your desk.
ks08	0	*	John made Mary to cook Korean food.
d_98	1		Paul has interviewed every student who was at the scene of the crime and Kate has interviewed them too.
ks08	0	*	The letter got written by a poet.
sks13	0	*	We put.
ks08	0	*	It hopes to bother Kim that they resigned.
r-67	1		I hope I'm not treading on anyone's toes.
ad03	1		How did you eat the cake?
c_13	1		The big boy was kissed by the drooling dog.
b_73	1		You and I are as alike as a horse and a cow.
r-67	1		I'll work on it if Same will be too.
ad03	1		I have a book.
r-67	1		After Henry had done so, Webster touched a sword.
l-93	1		Amanda drove the package to New York.
c_13	1		Calvin had been eating.
r-67	0	*	I made a proposal we squander the money.
b_73	1		Harry got to be as much of a celebrity as his father.
sks13	1		for John to hurt himself is stupid.
gj04	0	*	This building is than that one.
sks13	1		Henry saw that Bill left.
c_13	1		I gave myself the bucket of ice cream.
c_13	1		We drove all the way to Buenos Aires.
sgww85	1		Which student's grades went unreported?
rhl07	1		I sent the package to the Antarctic.
ad03	1		The potion boiled over
l-93	1		They praised the volunteers for their dedication.
l-93	0	*	Volunteers praise easily.
l-93	0	*	Paula spanked her right hand into the naughty child.
kl93	0	*	I have any potatoes.
sks13	1		The time elapsed slowly.
ks08	1		Karen asked where to put the chairs.
l-93	1		The paper incorporates the new results.
c_13	1		Louis hinted Mary stole the purse deftly.
sks13	0	*	John heard that they criticized each other.
r-67	1		The hardest that it is believed that it has ever snowed here was last January 12th.
bc01	1		Rome destroyed Carthage.
sks13	1		John believes himself to be proud of Mary.
bc01	0	*	John would be liked to win.
ks08	1		John is said to be rich.
r-67	1		The boy whose guardian's employee we elected president betrayed us.
r-67	0	?*	Mary has never kissed as tall a man as John is.
l-93	1		Doug removed the scratches from the tabletop.
sgww85	1		John sang beautifully.
l-93	0	*	Brenda met.
ad03	1		The banana is being eaten by that monkey.
ks08	0	*	Fifteen years represent a long period of his life.
rhl07	0	*	Smith envied his good fortune to Jones.
r-67	0	*	The socks are ready for you to try and the shoes on.
l-93	1		Kelly buttered the bread with unsalted butter.
c_13	1		Rory might have been eating the muffins.
ks08	1		the person standing on my foot is heavy.
ks08	1		John has not sung a song.
l-93	1		Whole wheat bread cuts easily.
cj99	1		The harder it rains, how much faster do you run?
gj04	1		Bill followed the road into the forest.
sgww85	1		Gerry became quite conservative.
r-67	1		They said that Tom would pay up, and pay up I believe that he did.
m_02	1		He planted the garden last November with roses.
l-93	1		Ellen told Helen.
l-93	0	*	I shaped the dough from a lump into a loaf.
l-93	1		Brian wiped the counter.
bc01	1		This book is too dense to be read in one sitting.
ks08	1		They stayed in the hotel.
ks08	0	*	They have no went.
r-67	1		Tom drives like that man.
ks08	1		Stephen tried to be intelligent.
ks08	1		John is in the room.
bc01	1		No books survived the fire, did they?
c_13	1		She cooked Matt dinner.
bc01	0	*	Fruit dropped from the tree from the clouds.
bc01	1		Every man lifted a table.
ks08	1		They spoil their kids rotten.
r-67	0	*	Who does Phineas know a girl jealous of?
c_13	1		I played a tune on my iPod.
cj99	1		When Bill smokes, all the more does Susan hate him.
l-93	0	*	Doug removed the tabletop of scratches.
ad03	1		Gilgamesh has not read the cuneiform tablets.
l-93	1		Margaret cut Bill on the arm.
ad03	1		That Plato loved Aster proved to be his undoing.
b_82	0	*	Would not the men enjoy that?
ks08	1		He will keep up with their expectations.
bc01	1		Which pictures of Earl did he see?
l-93	1		Sarah sang the anthem.
bc01	0	*	John spoke to Mary French.
ad03	1		He'll no can do it, can he?
bc01	0	*	Rich we have impeccable taste.
ad03	1		Perhaps Gilgamesh should be leaving
m_02	0	*	Because did Marianne love Willoughby, she refused to.
ks08	0	*	I believe that the world is round strongly.
m_02	1		Did Frank buy the piano for Jane?
ks08	1		People now drink less beer.
b_73	0	*	I have six of them more.
c_13	0	*	I must can eat plums.
l-93	1		Pauline hammered the metal flat.
l-93	0	*	The rail holds easily.
sgww85	0	*	I was trying and buying some whiskey.
ad03	1		Andrew likes lard on his sandwiches
m_02	1		Jane Fairfax received a piano from Frank.
ad03	1		There was a dragon in the cave.
bc01	0	*	Mary believed he to have loved her.
ks08	0	*	I am not certain about if he will go or not.
m_02	1		Harriet swooned.
ks08	1		The balloon is positioned in an area of blockage and is inflated.
ks08	1		John suddenly put the customers off.
bc01	1		John will see which picture of himself?
ks08	1		This Government has been more transparent in the way they have dealt with public finances than any previous government.
ad03	1		I ate that.
m_02	1		Lydia eloped with Wickham when she went to Brighton.
m_02	0	*	It is Ireland that he is going.
r-67	0	*	Tom picked, and I washed some turnips, and Suzie will prepare, these grapes.
b_73	1		He's such a tall man that doors are dangerous to him.
ks08	0	??	The knife, that he threw into the sea had a gold handle.
sks13	1		Which picture of Bill did you put on his desk?
l-93	1		The horse kicked Penny in the shin.
cj99	0	*	The more he eats, the fatter that that he gets really bothers me.
r-67	0	*	Hold has been gotten of some rare old manuscripts.
ad03	1		People are stupid
r-67	1		This violin is easy to play sonatas on.
ks08	1		Fifteen years represents a long period of his life.
r-67	1		Bill left when everyone will believe that the police have forced me to confess that I shot Sandra.
bc01	1		There is tending to be more and more discussion of these issues.
sgww85	0	*	Kim likes Sandy and Lee likes to Leslie.
ad03	1		Kane ate dirt.
bc01	1		Bill recited his lines slowly.
ad03	0	*	Medea wondered if that the potion was ready
ad03	1		What Medea attempted was to poison her children.
ad03	1		Which poem did you go to hear a recital of last night?
m_02	1		The cottage which Mrs Dashwood accepted was rather small.
c_13	1		The horse was ridden.
bc01	1		A critic thinks that every book is readable.
ks08	1		It is crucial for John to show an interest.
sks13	1		What Mary prefers is her ice cream in a cone.
c_13	1		I've never seen you eat asparagus.
sks13	0	*	John not liked Mary.
ks08	1		Last year I saw this film several times.
l-93	0	*	Pat cured of pneumonia.
l-93	1		David constructed a house.
ks08	1		John left very early.
c_13	1		Heidi investigated if John ate the cauliflower.
cj99	0	*	The sooner you call, the more carefully I know a man that will word the letter.
ks08	1		Tom played it under the table.
r-67	0	*	Which packages didn't Sam pick up which are to be mailed tomorrow until it had stopped raining?
b_73	1		I'm sad, more than I'm angry.
ks08	1		Tom locked Fido in the garage.
l-93	1		Bill sent Tom a package.
ks08	1		He put the money where Lee told him to put it.
ks08	1		The school board leader asked a question of the students.
c_13	1		Frank has drunk too much.
ks08	1		She bought John's book.
ad03	1		I inquired when we could leave.
m_02	1		The Ethel we all know and love wishes to ask you some awkward questions.
r-67	1		You're going to hurt yourself one of these days.
b_73	1		Jack eats more caviar than he eats mush.
ks08	1		The school board leader asked the students a question.
ks08	0	*	Who did Kim work for and Sandy rely on Mary?
ks08	1		I wonder on which shelf John will put the book?
ad03	0	*	Who did Athena introduce who to?
r-67	1		I want the fact that Bill left to remain a secret.
l-93	1		Brown equipped Jones with a camera.
l-93	1		Martha climbed up the mountain.
d_98	0	*	Always, any lion is majestic.
ad03	1		The owl hated the evil bat and the wise eagle
l-93	0	*	Ten pounds was weighed by the package.
cj99	0	*	You eat the more, the more you want.
kl93	1		An owl hunts mice.
bc01	1		John believes that he is sick.
ks08	1		Both will wear carnations.
sgww85	1		Kim seems to be just surviving, and Terry in dire need of our help.
ad03	1		Keep yourself clean!
c_13	1		Jean seems to be in a good mood.
bc01	0	*	Sally will stand near Mag, but he won't Holly.
bc01	1		the barge piled high with logs.
sks13	1		John carefully studies Russian.
d_98	0	*	Mary didn't see almost any flower.
ks08	1		They parted the best of friends.
l-93	0	*	The jeweller decorated the name on the ring.
l-93	1		We abandoned the area.
c_13	1		What does Calvin like.
ks08	1		It has rained every day for the last week.
l-93	1		The little boy broke the window.
ks08	1		John asked me to put the clothes in the cupboard, and to annoy him I stuffed them there.
l-93	1		I cut the bread with this knife.
sgww85	1		They asked which students and which teachers would get along together.
ks08	1		He used to go there very often.
r-67	1		Tom, Dick, and Harry know it.
ks08	1		I saw this film several times last year during the summer.
ad03	0	*	Julie maintained her own questions over the course of the argument.
l-93	1		I detached that new handle.
l-93	0	*	Mira condemned the accident on Terry.
ad03	1		Medea thought that, after the executioner had left, Poseidon would be relieved.
c_13	1		The students met to discuss the project.
ad03	0	*	Gilgamesh not left.
r-67	1		Bill confirmed that Roger has eaten the cake.
bc01	1		I explained how to fix the sink.
ks08	0	*	I washed yourself.
r-67	1		I divulged when Bill promised to call me, but I did so reluctantly.
ks08	1		John taught new students English Syntax.
ks08	0	*	The monkeys kept forgot their lines.
ks08	1		Fred must have both been singing songs and been drinking beer.
bc01	0	*	Mary claimed that eating cabbage, Holly started.
c_13	1		I wonder what John bought how.
ad03	1		You kicked yourself
r-67	0	*	The gun and a description of itself lay on the bureau.
c_13	1		George wrote a volume of poems in Latin for Jane.
c_13	1		Louis said that parts of speech intrigued her.
cj99	1		John is more embarrassed, the more pictures of him that appear in the news.
ks08	0	*	The proposal did be endorsed by Clinton.
b_73	0	*	Mary is more than five feet short.
c_13	1		the book of poems with a red cover from Blackwell by Robert Burns takes a very long time to read.
l-93	1		They lent a bicycle to me.
c_13	1		The building's roof is leaking.
bc01	0	*	Rub the cloth on the baby asleep.
bc01	0	*	Can he not have been working?
d_98	0	*	There is any book by Chomsky in this library.
ks08	1		Kim regrets not having seen the movie.
ad03	1		That monkey is eating the banana.
ks08	0	*	The children were in their rooms or happily.
l-93	0	*	Dorothy needs that dress a costume.
ks08	1		Tom placed it under the table.
m_02	1		Ayala went to the ball and was chatted to by Jonathan Stubbs.
l-93	1		The contractor will build a house for $ 100,000.
ks08	1		It would be inconvenience for you to leave so soon.
ad03	0	*	Odysseus attempted the helmsman to hear the sirens.
r-67	1		This is a hat which I'm going to see that my wife buys.
sgww85	1		Kim alienates cats and beats his dog.
r-67	1		That the fuzz wanted him worried John, but that the fuzz wanted John didn't worry Mary.
r-67	0	*	I went to the store to have bought some whisky.
ks08	0	*	Jim does have supported the theory.
ks08	1		It was Tom who spilled beer on this couch.
ks08	0	*	You didn't leave, left you?
ks08	1		The monkey scratched a boy on Monday.
ks08	1		I don't know whether to agree with him or not.
ks08	1		This handsome man chased a dog.
r-67	0	??	She made light, not too surprisingly, of the difficulties we might have at the border.
ks08	1		Is the boy who holding the plate can see the girl?
ks08	1		These lines were written by one of Korea's most famous poets.
l-93	1		Jessica loaded boxes into the wagon.
c_13	1		He might eat deep fried muffins.
c_13	1		The boat was sunk by the captain with a torpedo.
r-67	1		Bartlett and Toni danced.
sgww85	0	*	Connie has become of the opinion that we should get out.
ks08	1		The lawyer looked into the document.
sks13	0	*	The hiker will reach the top of the mountain for an hour.
cj99	1		His expectations are lower, the higher the stakes.
l-93	1		Heather cabled Sara about the situation.
r-67	1		You are too flip with people who are jealous of you.
ks08	0	*	We caught them eaten the bananas.
bc01	0	*	The kids were failed as a father.
c_13	1		Rory eats.
ks08	1		Frances has had her clean the drapes.
l-93	1		Paula hit the stick on the fence.
ks08	1		They read the book.
c_13	1		The dancing chorus line of elephants broke my television set.
bc01	1		Sue moved, and Mary also transferred, her business to a different location.
sgww85	0	*	I have gone and buys some whiskey.
ad03	1		Why did you kill Pegasus?
ad03	1		We all thought he was unhappy
l-93	0	*	The mixture funnels easily.
l-93	1		Her sister hurried.
d_98	1		John knew any language that we encountered on our trip.
d_98	1		We have many graduate students but this year the graduate director met with every student in the graduate program individually to discuss their progress.
r-67	1		The boy whose loud playing of the piano I disliked was a student.
ks08	0	*	the person stood on my foot is heavy.
c_13	1		Bill wants John to leave.
ks08	1		It is believed to be easy to annoy Ben.
r-67	1		The sheriff denied that gangsters had bribed him.
ad03	0	*	We believed to be omnipotent.
ad03	1		The consul's gift of the gladiator to himself.
ad03	1		He's bound to could do it
ad03	0	*	Readings Shakespeare satisfied me
l-93	0	*	Carol carved at the stone.
r-67	0	??	John's quilt's upper right-hand corner has a hole.
l-93	1		The onions reeked.
b_82	1		That John is a fool is obvious.
ks08	1		I am removing the shovel from the shed.
l-93	1		Carol carved the tree's branch.
b_82	1		It disturbed him that people didn't like Fred.
c_13	0	*	Toothbrush the is blue.
ad03	0	*	Jason arrived by Medea.
ad03	1		The scissors are lost
c_13	1		What did you buy at the supermarket?
sgww85	1		We Americans and the British pamper ourselves.
c_13	1		Who did you see in Las Vegas?
l-93	1		Tessa cut herself.
cj99	1		Stories about him seem to show up more on the evening news, the more that John gets upset by them.
ks08	1		They investigated the problem.
r-67	0	*	I deny that that Bob has any money is certain.
m_02	1		It is to the best students that he gives this book.
r-67	1		How long did this fit of generosity last and who gave what to whom?
l-93	1		The witch poisoned Snow White.
r-67	1		The cops spoke to the janitor about it yesterday, that robbery.
ks08	1		John can be dancing.
g_81	0	*	Who did you believe that came?
sks13	0	*	Yes, she will use.
c_13	1		Peter said that Danny danced.
gj04	1		Bill pushed Harry along the trail for hours.
sks13	1		The paper is readable.
d_98	0	*	Any lion is usually majestic.
l-93	1		Ellen said something to Helen.
ad03	1		What have you eaten?
bc01	0	*	John perfectly shot the ball.
d_98	1		Any doctor will tell you that.
r-67	0	*	I dislike it for him to tickle myself.
l-93	1		Philippa cried herself to sleep.
l-93	0	*	Paula's right hand spanked the naughty child.
ks08	1		This item belongs to the student.
ks08	1		A ball kicked the man.
ks08	0	*	John coughed the money.
b_73	1		I have six marbles too many.
ks08	1		I wonder if you'd be kind enough to give us information.
bc01	1		John often kisses Mary.
ks08	1		The teacher handed the student a book.
r-67	0	*	Joan plays and sings folk songs a wonderful old guitar from Spain.
ks08	0	*	We hope the availability of such a vaccine in ten years.
l-93	1		I mixed the eggs and cream.
ks08	1		This scratch will cost Kim $500 to fix.
c_13	0	*	I wanted if he should leave.
m_02	1		Mr Elton handed his wife into the carriage.
sks13	1		I saw the student.
ad03	1		Ron certainly will buy a dog.
l-93	1		Carla shoveled the snow from under the bushes.
bc01	1		John seemed to be a great linguist.
gj04	1		The more we study verbs, the crazier they get.
b_73	0	*	Mary has more friends that two.
ks08	0	*	They promised it to rain.
r-67	1		They said that Tom was working, and working he is.
ks08	0	*	the paper to finish by tomorrow is too long.
sks13	0	*	Himself should decide soon.
sks13	1		I gave money.
ks08	1		John is eager to please Kim.
l-93	1		The books stood on the table.
sgww85	0	*	Kim beaten his dog and alienates cats.
bc01	0	?*	Although I don't know which book Sam did, I do know which book Sally read.
ks08	0	*	Tom claimed how much money she had spent.
c_13	0	*	Who do you think that will question Seamus first?
ad03	1		Gilgamesh should slowly be tickling the mandrake.
ks08	1		little equipment is available.
kl93	0	*	Some girl who saw anything was happy.
m_02	0	*	Catherine feared that was the Abbey haunted.
r-67	1		Harry believes that Sally is innocent, although no one else believes it.
l-93	1		They praised the volunteers' dedication.
sks13	1		John promise Mary to control himself.
ks08	0	*	The roof is leaked.
l-93	1		The doctor cured Pat of pneumonia.
ad03	0	*	No reading Shakespeare satisfied me
sks13	1		Mary saw the tall man come from the back.
sgww85	1		A policeman walked in at 11, and at 12, a fireman.
ks08	1		This doll is hard to see.
bc01	0	*	Bill seems to be obnoxious, but I don't think that Sam tends.
ks08	0	*	To which man did you talk to?
l-93	0	*	Carrie touched the stick against the cat.
gj04	0	*	The building is tall and tall.
c_13	1		I know I bought the book you recommended.
ks08	1		The election results surprised everybody.
sks13	1		John wonders whether Mary will win.
l-93	1		A serious accident happened yesterday.
ks08	1		Why do you think he left?
ad03	0	*	Who would Poseidon run away, if the executioner murdered?
b_73	1		Such an eminent scholar as Dr. Lucille Hein was here.
ks08	1		The umpire fell off the deck.
ks08	0	*	This needs investigating the problem.
l-93	1		The jeweller inscribed the name on the ring.
r-67	1		The man who I gave John a picture of was bald.
ks08	1		Yesterday, the child really kicked a monkey in the street.
l-93	1		The stream winds through the valley.
ad03	1		Gilgamesh can seek Ishtar
l-93	0	*	This dough shapes a good loaf.
cj99	0	*	The more that John gets upset by them, the more that stories about himself seem to show up in the news.
l-93	0	*	Celia braided.
c_13	1		Gwen looked at a fire truck.
r-67	0	*	Handsome though I know several boys who are, I'm still going to marry Herman.
ks08	0	*	To please John is eager.
l-93	1		The judge presented the winner with a prize.
ad03	1		That Aphrodite was so promiscuous astounded the other gods.
r-67	1		Advantage will be taken of his offer.
bc01	0	*	My uncle didn't buy anything for Christmas, but my aunt did it for him and it was bright red.
ks08	0	*	Kim asked me that the monkeys are very fond of chocolates.
r-67	1		Did Merv show up and did you play chess?
r-67	1		They spoke to the janitor about that robbery yesterday, the cops.
l-93	1		Brian wiped the fingerprints from the counter.
sks13	1		I put the book on the shelf.
bc01	1		Today there is little or no official harassment of lesbians and gays by the national government, although autonomous governments might.
d_98	1		Mary didn't pick any of the flowers.
sks13	0	*	Susan hopes her to sleep.
ks08	1		This is the student pictures of whom appeared in the newspaper.
c_13	1		I expect soon to see the results.
ad03	1		Emily showed Benjamin himself in the mirror.
ks08	1		The birds devour the worm.
l-93	1		The butcher cuts the meat.
r-67	1		I know a man who John is as tall as.
ad03	0	*	Gilgamesh failed often biology
bc01	1		A bear occupies the cave.
l-93	1		The stream crawls through the valley.
l-93	1		Martha carves.
rhl07	0	*	I lent the book most of the way to Tony.
r-67	1		I spoke to Bill about himself.
ad03	1		I asked if Medea poisoned Jason.
bc01	0	*	I'll turn the radio down, but I won't up.
bc01	0	*	John is wanted to win.
r-67	1		It is not certain that you'll marry any particular student.
ad03	1		Gilgamesh is in the dungeon.
d_98	0	*	Every student in Mary's class, whoever they were, happened to vote Republican.
l-93	1		Carol carved the stone.
r-67	1		I didn't realize that it had rained and some crops had been destroyed.
ks08	1		It was the policeman that met several young students in the park last night.
ks08	1		In preparation for the return fixture this team has trained more efficiently than they had in recent months.
bc01	0	*	John seems will win.
b_73	1		He looks more formidable than he is.
r-67	1		I read a statement about that man.
ad03	0	*	The doctor arrived a new actor.
b_82	1		John would like that because he's such a nice guy.
ks08	1		John told us that we should review the book.
c_13	1		Phillip gave the soldier the medal.
c_13	1		Doug blew up it.
sks13	0	*	It is arrive tomorrow that Mary will.
bc01	0	*	How intelligent do you wonder whether I consider John?
ks08	1		He treats John very.
ad03	0	*	I inquired could we leave early.
ad03	1		Gilgamesh arrived
ad03	1		I asked who did Medea poison.
c_13	1		I gave the box to Leah.
c_13	1		I wonder what John kissed.
c_13	1		Zeke ate and cooked the chili.
l-93	1		On his finger there sparkled a magnificent diamond.
bc01	0	*	The maple changed into an oak from a cedar.
sks13	0	*	John convinced there to be several firemen available.
l-93	0	*	The thief stole at the painting from the museum.
bc01	1		What John did to the wall was hit it.
ad03	1		Anson believed the report.
r-67	0	*	Jack disappeared in a mysterious manner and Marion disappeared in one too.
l-93	1		She held his arm.
rhl07	1		It is very difficult to get an idea for a book simply from an interview.
ks08	1		Where do we go to register for graduation?
m_02	1		The thief smashed the window with a hammer.
ks08	1		Some of the promoters of ostrich meat compare its taste to beef tenderloin.
ks08	1		Sally believes that she is brilliant.
g_81	0	*	The table, I put Kim on which supported the book.
c_13	1		Bill is always complaining about the guys who work near him.
b_73	1		I'm more sad than angry.
r-67	1		I made John easy to get along with.
m_02	1		Tess knocks at the door.
r-67	1		Which packages which are to be mailed tomorrow is it possible that Sam didn't pick up until it had stopped raining?
b_73	1		It was such an awful picture that I tore it up.
l-93	1		Jessica splashed water at me.
b_73	0	*	She is as brilliant the woman as her mother.
l-93	1		The Romans destroyed the city.
l-93	0	*	A job offered to her.
sgww85	1		Pat wanted to try to go to Berne, and Chris to go to Rome. to Rome.
r-67	1		I'll give some to my good friend from Akron.
ks08	0	*	He washed herself.
d_98	1		At 4 p.m. I saw John lecturing to everyone who was near him.
ks08	0	*	Fred knows which book for the children to read during the summer vacation.
ks08	1		Tom intends for Sam to review that book.
ad03	1		Humans love to eat those pigs.
r-67	0	*	How did Sheila marry tall a man?
sks13	0	*	I prefer.
gj04	1		The wagon rumbled down the road.
c_13	1		He is believed to have been at the game.
ad03	1		I want to sing
l-93	1		My family always summers at the seashore.
rhl07	1		I sent the package to London.
ad03	1		What did you get all for Xmas?
ad03	1		Where did Perseus see the Gorgon?
bc01	1		I believed these students all to like John.
bc01	1		work out an analysis that is typical of this view of understood subjects.
d_98	0	*	Confiscate any of this liquor.
ks08	0	*	I do not be happy.
c_13	1		Peter was talking with someone but I don't know who.
ad03	1		Hasn't the potion worked?
l-93	1		A crowd of people remained in the square.
r-67	0	*	What dl,d John fall asleep and Bill wear?
r-67	0	*	Seven more soldiers came in after ten ones had left.
ks08	1		The students all enjoyed that summer.
r-67	1		The only relatives who I'd like to do away with are my aunts.
ks08	0	*	We listened to as little speech as possible.
ks08	1		Someone tried to leave the town.
l-93	1		Carol cut the bread.
m_02	1		Too many vehicles are damaged by salt.
r-67	0	*	I didn't eat any ice cream or Mary's cake.
r-67	0	*	The money which I am discussing Sarah's claim that the company squandered amounts to $400,000.
r-67	1		There are seven pine trees behind that barn.
ks08	1		Students objected to the teacher.
sks13	0	*	I saw the physics one.
cj99	1		John is more embarrassed, the more pictures of himself appear in the news.
m_02	1		Helen sent a scarf to Jim for Margaret.
l-93	1		Martha carved a toy out of a piece of wood for the baby.
ad03	0	*	Gilgamesh might loved Ishtar
ks08	1		It was last night that the policeman met several young students in the park.
r-67	1		Bartlett danced with Toni.
gj04	1		Bill urinated out the window.
ks08	1		The student was hoping for a good clue.
ks08	1		The roof is leaking.
ad03	1		I didn't see him ever.
ks08	1		When you book something such as a hotel room, you arrange to have it.
l-93	1		The mushrooms were sliced by the cook.
ks08	1		Thunder frightens the dog.
bc01	0	*	The box contained the ball to the ground.
ks08	1		The monkey was tagged in the forest by John.
bc01	1		Was he believed ever to fail students?
r-67	1		They said that Tom would pay up and he will pay up.
l-93	1		The horse jumped over the fence.
c_13	1		Shelly loves who?
l-93	0	*	On the streets of Chicago melted a lot of snow.
c_13	1		John laughed.
c_13	1		For Maurice to quarrel with Joel frightened Maggie.
c_13	1		Susan sent the package to Heidi.
ks08	1		Could it be more detrimental?
ad03	1		Where Alison and David soaked their feet was in the kitchen
ad03	0	*	He kicked herself
m_02	1		The cat shot into the kitchen on Sunday morning carrying a dead mouse.
c_13	0	*	I've never seen you ate asparagus.
